interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
71.51,0,0,41
75.34,0,0,41.1
79.31,0,0,41
83.42,0,0,41
87.67,0,0,41
92.05,0,0,41
96.55,0,0,41.1
101.16,0,0,41
105.88,0,0,41
110.69,0,0,41
115.57,0,0,41.1
120.51,0,0,41.1
125.49,0,0,41
130.49,0,0,41
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
135.48,0,0,41.1
140.46,0,0,41
145.39,0,0,41
150.26,0,0,41
155.03,0,0,41.1
159.69,0,0,41.1
164.22,0,0,41
168.6,0,0,41.1
172.81,0,0,41
176.83,0,0,41
180.66,0,0,41
184.27,0,0,41
187.67,0,0,41
190.85,0,0,41
193.81,0,0,41
196.55,0,0,41
199.08,0,0,41
201.41,0,0,41
203.56,0,0,41
205.52,0,0,41
207.33,0,0,41
209,0,0,41
210.55,0,0,41
212,0,0,41
213.37,0,0,41
214.68,0,0,41
215.94,0,0,41
217.18,0,0,41
218.42,0,0,41
219.66,0,0,41
220.91,0,0,41
222.2,0,0,41
223.51,0,0,41
224.87,0,0,41
226.27,0,0,41
227.72,0,0,41
229.2,0,0,41
230.66,0,0,41
232.08,0,0,41
233.48,0,0,41
234.84,0,0,41
236.17,0,0,41
237.47,0,0,41
238.73,0,0,41
239.96,0,0,41
241.14,0,0,41
242.29,0,0,41
243.4,0,0,41
244.47,0,0,41
245.5,0,0,41
246.48,0,0,41
247.42,0,0,41
248.32,0,0,41
249.17,0,0,41
249.97,0,0,41
250.73,0,0,41
251.43,0,0,41
252.09,0,0,41
252.7,0,0,41
253.25,0,0,41
253.76,0,0,41
254.21,0,0,41
254.61,0,0,41
254.95,0,0,41
255.24,0,0,41
255.48,0,0,41
255.66,0,0,41
255.78,0,0,41
255.85,0,0,41
255.87,0,0,41
255.82,0,0,41
255.72,0,0,41
255.56,0,0,41
255.35,0,0,41
255.08,0,0,41
254.75,0,0,41
254.36,0,0,41
253.92,0,0,41
253.42,0,0,41
252.87,0,0,41
252.26,0,0,41
251.6,0,0,41
250.88,0,0,41
250.11,0,0,41
249.28,0,0,41
248.4,0,0,41
247.47,0,0,41
246.49,0,0,41
245.46,0,0,41
244.37,0,0,41
243.24,0,0,41
242.07,0,0,41
240.84,0,0,41
239.57,0,0,41
238.26,0,0,41
236.9,0,0,41
235.5,0,0,41
234.06,0,0,41
232.58,0,0,41
231.06,0,0,41
229.5,0,0,41
227.91,0,0,41
226.28,0,0,41
224.61,0,0,41
222.92,0,0,41
221.19,0,0,41
219.44,0,0,41
217.65,0,0,41
215.84,0,0,41
214,0,0,41
212.14,0,0,41
210.25,0,0,41
208.34,0,0,41
206.41,0,0,41
204.46,0,0,41
202.49,0,0,41
200.5,0,0,41
198.5,0,0,41
196.48,0,0,41
194.44,0,0,41
192.39,0,0,41
190.33,0,0,41
188.26,0,0,41
186.18,0,0,41
184.09,0,0,41
181.99,0,0,41
179.88,0,0,41
177.77,0,0,41
175.65,0,0,41
173.52,0,0,41
171.39,0,0,41
169.26,0,0,41
167.13,0,0,41
164.99,0,0,41
162.85,0,0,41
160.72,0,0,41
158.58,0,0,41
156.44,0,0,41
154.3,0,0,41
152.17,0,0,41
150.03,0,0,41
147.9,0,0,41
145.77,0,0,41
143.65,0,0,41
141.52,0,0,41
139.4,0,0,41
137.28,0,0,41
135.16,0,0,41
133.05,0,0,41
130.94,0,0,41
128.83,0,0,41
