interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
9.68,0.08,-0.67,25
9.66,0.34,-0.49,25
9.79,-0.26,-0.46,25
9.81,0.05,-0.74,25
9.83,0.33,-0.71,25
9.87,0.11,-0.34,25
9.89,-0.78,0.57,25
8.54,-1.2,0.4,25
9.97,0.94,0.35,25
9.88,0.65,-1.43,25
9.39,0.92,-0.09,25
10.3,-1.13,-0.72,25
10.01,-0.11,-0.69,25
10.02,0.03,-0.07,25
9.82,-1.24,-0.72,25
9.48,-0.01,-0.73,25
9.58,0.28,-0.16,25
9.89,-0.08,-0.23,25
9.81,0.1,-0.51,25
9.8,-0.4,-0.74,25
9.77,0.08,-0.61,25
9.85,0.15,-0.52,25
9.82,0.1,-0.69,25
9.79,-0.28,-0.59,25
9.65,-0.57,-0.57,25
9.61,0.07,-0.67,25
9.85,-0.25,-0.6,25
9.78,-0.06,-0.32,25
10.05,-0.28,-0.52,25
12.04,1.8,-0.57,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
46.16,-0.81,0.28,25
156.21,-1.36,-15.41,25
156.21,-1.36,-15.41,25
156.74,6.64,3.06,25
156.74,6.64,3.06,25
156.85,1.13,8.7,25
156.85,-3.39,-2.85,25
156.85,5.35,-2.59,25
156.85,0.05,-2.51,25
156.85,3.35,2.48,25
156.85,1.09,-1.43,25
156.85,-3.55,-0.98,25
156.85,-2.53,-0.74,25
156.85,-0.45,-0.11,25
156.85,-4.01,-1.86,25
156.85,8.46,-4.46,25
156.85,2.25,-0.57,25
156.85,0.22,1.8,25
156.85,2.73,4.3,25
156.85,-0.66,3.99,25
156.85,4.51,-0.27,25
156.85,3.35,2.3,25
156.85,-0.88,2.34,25
156.85,0.8,1.85,25
156.85,0.01,-0.99,25
156.85,2.17,0.52,25
156.85,1.76,2.96,25
156.85,1.52,3.86,25
156.85,2.49,3.01,25
156.85,1.67,-0.51,25
156.85,1.85,-0.22,25
156.85,0.08,-0.03,25
156.85,1.06,3.29,25
156.85,1.66,3.02,25
156.85,2.63,2.79,25
156.85,2.63,0.93,25
156.85,1.57,0.68,25
156.85,1.57,0.68,25
156.85,1.42,0.88,25
156.85,0.89,0.59,25
156.85,1.29,1.82,25
156.85,1.9,1.61,25
156.85,3.04,3.03,25
156.85,2.56,2.05,25
156.85,1.79,1.99,25
156.85,1.07,-0.04,25
156.85,1.39,0.84,25
156.85,1.82,1.29,25
156.85,2.46,2.94,25
156.85,2.64,2.72,25
156.85,2.25,2.1,25
156.85,2.07,1.02,25
156.85,1.24,0.66,25
156.85,1.51,1.58,25
156.85,1.47,1.47,25
156.85,2.3,3.03,25
156.85,3.17,2.52,25
156.85,3.1,2.22,25
156.85,2.21,1.15,25
156.85,1.48,1.5,25
156.85,1.97,1.21,25
156.85,2.19,2.46,25
156.85,3.12,2.61,25
156.85,3.56,2.51,25
156.85,3.29,2.33,25
156.85,2.37,1.59,25
156.85,1.82,1.83,25
156.85,2.19,2.13,25
156.85,3.08,2.66,25
156.85,3.53,2.77,25
156.85,3.53,2.77,25
156.85,3.97,3.1,25
156.85,3.28,2.16,25
156.85,3.37,2.28,25
156.85,3.11,1.88,25
156.85,3.97,2.96,25
156.85,4.4,2.85,25
156.85,4.53,2.94,25
156.85,4.62,2.2,25
156.85,3.51,2.38,25
156.85,3.85,2.04,25
156.85,4.26,2.33,25
156.85,4.55,2.46,25
156.85,4.99,2.66,25
156.85,4.77,3.05,25
156.85,5.25,2.38,25
156.85,5.09,2.5,25
156.85,5.23,2.13,25
156.85,4.99,2.49,25
156.85,5.72,2.45,25
156.85,6.18,2.63,25
156.85,5.39,2.17,25
156.85,5.54,2.72,25
156.85,6.01,1.94,25
156.85,5.74,2.31,25
156.85,6.04,2.54,25
156.85,6.35,2.32,25
156.85,7.42,2.63,25
156.85,6.93,2.25,25
156.85,6.24,1.65,25
156.85,6.34,1.29,25
156.85,7.56,2.65,25
156.85,7.77,2.41,25
156.85,7.77,2.41,25
156.85,7.63,3.08,25
156.85,6.92,1.5,25
156.85,6.85,2.41,25
156.85,8.19,1.52,25
156.85,7.95,1.94,25
156.85,7.52,1.87,25
156.85,8.23,1.94,25
156.85,8.43,1.73,25
156.85,8.56,2.18,25
156.85,6.81,2.04,25
156.85,8.32,1.78,25
156.85,7.65,1.46,25
156.85,8.65,1.1,25
156.85,8.94,1.17,25
156.85,8.05,1.92,25
156.85,8.44,2.94,25
156.85,7.52,2.75,25
