interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
19.67,1.75,-11.38,30
19.8,1.8,-15.16,30
31.25,0.33,6.77,30
26.99,-0.79,4.65,30
29.11,0.7,0.32,30
31.72,-1.86,2.17,30
31.62,0.19,7.36,30
20.33,-2.48,1.47,30
31.94,-1.65,0.72,30
32.26,0.28,1.11,30
32.11,1.52,-6.45,30
33.85,2.01,2.1,30
34.7,2.92,-0.48,30
33.1,6.11,3.57,30
32.68,4.66,-7.66,30
33.69,-0.36,-5.13,30
35.33,-1.05,3.92,30
33.4,-2.34,5.99,30
29.67,0.11,-4.28,30
37.63,-8.26,-9.7,30
35.37,6.83,2.22,30
37.78,1.54,1.8,30
39.48,2.61,-2.19,30
38.96,5,0.86,30
42.67,-0.61,-3.54,30
44.17,2.03,6.98,30
46.6,2.93,4.8,30
49.31,-1.58,-1.26,30
49.08,-0.83,-3.8,30
50.52,3.14,8.15,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
54.82,-3.13,-7.53,30
59.77,-5.46,11.48,30
59.77,-5.46,11.48,30
63.41,-3.87,-0.42,30
63.41,-3.87,-0.42,30
67.84,0.45,-1.12,30
72.38,-6.51,-4.15,30
78.15,-6.28,4.58,30
80.09,0.71,-5.56,30
84.29,-7.25,-10.38,30
87.68,2.24,2.83,30
94.06,2.04,5.17,30
95.76,2.26,-5.64,30
101.36,-0.21,-5.02,30
102.55,3.49,8.19,30
108.34,1.18,2.21,30
106.94,0.31,-4.7,30
113.72,2.83,0.55,30
118.94,2.65,2.67,30
125.14,2.98,4.16,30
132.46,0.37,2.66,30
137.82,4.12,3.21,30
138.41,6.08,6.94,30
138.72,1.81,5.73,30
138.1,-0.23,5.58,30
141.38,5.86,5.14,30
140.64,4.88,1.4,30
141.98,0.34,1.7,30
150.76,2.87,7.51,30
155.41,7.5,1.31,30
156.76,2.18,2.77,30
156.78,1.04,11.31,30
156.84,0.09,6.28,30
156.83,4.81,-0.72,30
156.74,3.49,1.81,30
156.6,-2.88,3.89,30
154.21,-0.31,2.04,30
154.21,-0.31,2.04,30
153.9,4.18,-0.07,30
155.11,0.69,5.24,30
155.98,-2.66,5.64,30
155.5,0.4,0.31,30
156.48,2.98,4.11,30
156.73,0.95,7.31,30
156.88,-1.37,2.71,30
150.78,4.43,-0.44,30
156.87,-0.49,2.19,30
156.48,-0.39,-0.46,30
156.74,1.09,0.87,30
155.6,2.7,3.81,30
154.77,0.1,2.47,30
155.45,-2.44,-1.83,30
156.87,-1.1,-0.77,30
156.17,1.91,1.02,30
155.43,-0.35,9.69,30
156.75,0.53,3.65,30
155.45,1.83,0.2,30
156.86,-1.16,3.61,30
156.68,-3.25,5.71,30
156.82,-1.18,-5.2,30
156.85,1.94,-0.86,30
156.88,-2.17,7.78,30
156.88,-3.36,4.81,30
156.88,0.76,-1.12,30
156.87,0.12,1.47,30
156.88,-8.07,-0.2,30
156.88,-3.18,-0.96,30
156.87,2.02,-1.7,30
156.87,-1.35,4.3,30
156.87,-4.99,5.2,30
156.87,-4.99,5.2,30
156.88,1.79,2.18,30
156.68,3.17,4.01,30
156.88,-6.72,4.92,30
156.88,0.67,-0.53,30
156.88,4.77,4.94,30
156.57,-1.11,8.6,30
156.86,-4.69,4.57,30
156.88,4.24,-1.37,30
156.88,0.52,2.07,30
156.88,-3.06,3.43,30
156.88,2.06,-2.44,30
156.88,8.24,-1.46,30
