interval:10
pressure,temperature
976.87,24.6
976.88,24.6
976.67,24.6
976.83,24.6
976.81,24.6
976.44,24.6
975.96,24.6
975.88,24.6
976.34,24.6
975.66,24.6
975.89,24.6
975.59,24.6
975.46,24.6
975.37,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.25,24.6
975.01,24.6
974.79,24.6
974.89,24.6
974.62,24.6
974.5,24.6
974.33,24.6
974.26,24.6
974.1,24.6
974.09,24.6
974.01,24.6
973.74,24.6
973.74,24.6
973.6,24.6
973.22,24.5
973.21,24.5
973.2,24.5
973.22,24.5
973.05,24.5
972.76,24.5
972.8,24.5
972.64,24.5
972.43,24.5
972.43,24.5
972.36,24.5
971.84,24.5
971.78,24.5
971.79,24.5
971.51,24.5
971.16,24.5
970.79,24.5
970.83,24.5
970.59,24.5
970.39,24.5
970.39,24.5
969.81,24.5
969.51,24.5
969.22,24.5
968.95,24.5
968.68,24.5
968.48,24.5
968.2,24.5
968.04,24.5
967.7,24.5
967.36,24.5
967.36,24.5
966.89,24.5
966.63,24.5
966.36,24.5
966.08,24.5
965.76,24.5
965.56,24.5
965.41,24.5
965.1,24.5
964.71,24.5
964.37,24.5
964.37,24.5
964.07,24.5
963.45,24.5
963.44,24.5
962.9,24.5
962.31,24.5
962.23,24.5
962.33,24.5
961.63,24.5
961.21,24.5
960.88,24.5
960.88,24.5
960.22,24.5
959.6,24.5
959.05,24.5
958.46,24.5
958.3,24.5
958.15,24.5
957.82,24.5
957.73,24.5
957.59,24.5
957.2,24.5
957.2,24.5
957.26,24.5
956.59,24.5
956.23,24.5
956.07,24.5
956.26,24.5
955.52,24.5
954.92,24.5
954.84,24.5
954.35,24.5
954.02,24.5
954.02,24.5
953.7,24.5
953.1,24.5
952.29,24.5
951.78,24.5
951.42,24.5
950.7,24.5
950.36,24.5
949.22,24.5
948.66,24.5
948.19,24.5
948.19,24.5
947.16,24.5
946.18,24.5
945.46,24.5
945.33,24.5
943.91,24.5
942.94,24.5
942.89,24.5
942.14,24.5
941.12,24.5
940.3,24.5
940.3,24.5
939.71,24.5
938.86,24.5
938.68,24.5
937.94,24.5
937.72,24.5
937.33,24.5
936.21,24.5
936.32,24.5
934.99,24.5
934.84,24.5
934.84,24.5
934.35,24.5
934.18,24.5
933.86,24.5
933.08,24.5
932.29,24.5
932.03,24.5
931.2,24.5
930.62,24.5
929.81,24.5
928.68,24.5
928.68,24.5
926.15,24.5
922.87,24.5
921.51,24.5
