interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
9.83,0.11,0.17,0.17
9.79,0.04,0.32,0.32
9.81,0.11,0.09,0.09
9.96,0.07,0.16,0.16
9.85,0.27,0.03,0.03
9.86,0.06,0.11,0.11
9.89,0.28,0.03,0.03
9.99,0.09,0.25,0.25
9.81,-0.05,0.23,0.23
9.75,0.14,0.15,0.15
9.53,0.25,0.42,0.42
9.37,0.11,-0.19,-0.19
10.24,0.53,0.11,0.11
10.33,-0.52,0.06,0.06
9.5,-0.23,-0.09,-0.09
9.76,-0.06,0.22,0.22
9.74,0,0.55,0.55
10.01,0.76,0.03,0.03
9.96,0.69,0.24,0.24
9.72,-0.13,0.09,0.09
9.68,-0.13,0.04,0.04
9.99,-0.31,-0.14,-0.14
10.71,-0.35,0.44,0.44
11.19,0.25,0.2,0.2
11.51,0.11,-0.37,-0.37
12.54,0.34,1.39,1.39
20.18,0.62,0.65,0.65
44.35,0.98,0.4,0.4
89.67,0.17,-2.18,-2.18
126.57,3.79,0.42,0.42
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
164.64,0.82,-0.66,-0.66
196.87,-3.36,2.87,2.87
196.87,-3.36,2.87,2.87
209.5,-2.47,-0.19,-0.19
209.5,-2.47,-0.19,-0.19
209.36,-0.63,2.63,2.63
207.59,-3.71,2.03,2.03
203.81,-1.59,-2.95,-2.95
202.39,-0.35,-2.13,-2.13
200.65,1.01,-1.43,-1.43
198.44,5.62,1.25,1.25
199.11,-8.72,-2,-2
199.02,-4.97,1.88,1.88
197.83,3,-0.93,-0.93
199.47,-6.35,-2.48,-2.48
198.76,7.9,4.06,4.06
198.95,4.34,0.56,0.56
199.43,2.21,0.5,0.5
201.45,17.52,6.8,6.8
200.89,26.92,9.84,9.84
199.75,24.02,3.69,3.69
202.48,-4.15,-2.13,-2.13
203.24,16.73,-0.17,-0.17
200.18,23.82,7.87,7.87
201.55,-1.54,7.29,7.29
201.79,-11.57,12.01,12.01
202.61,13.16,17.14,17.14
206.2,5.42,-3.34,-3.34
204.32,-35.19,-14.12,-14.12
204.93,-13.75,-6.32,-6.32
204.04,-26.07,-20.48,-20.48
204.56,-8.84,-12.52,-12.52
207.56,15.32,10.01,10.01
205.45,6.54,7.81,7.81
206.31,12.59,9.61,9.61
206.49,21.72,20.43,20.43
208.19,-5.61,1.5,1.5
208.19,-5.61,1.5,1.5
207.99,-11.65,-7.62,-7.62
208.71,-4.21,-3.2,-3.2
210.14,-20.73,-12.76,-12.76
208.27,-16.62,-9.61,-9.61
210.05,1.25,3.1,3.1
209.86,5.4,6.16,6.16
211.23,8.66,5.98,5.98
211.53,11.83,10.07,10.07
211.77,2.29,1.21,1.21
212.59,-4.86,0.9,0.9
212.62,-3.99,-2.87,-2.87
213.27,-6.35,-2.39,-2.39
213.86,-8.03,-0.63,-0.63
214.37,-0.25,0.8,0.8
215.29,1.81,5.22,5.22
215.78,5.32,3.01,3.01
216.6,4.16,3.74,3.74
216.7,0.42,1.34,1.34
217.15,-2.84,-0.66,-0.66
218.47,-6.11,0.72,0.72
218.71,-3.83,-0.75,-0.75
219.58,-2.46,2.54,2.54
219.6,2.66,2.67,2.67
219.99,3.92,3.07,3.07
220.55,1.94,3.17,3.17
221.26,0.62,1.04,1.04
222.52,-4.42,1.85,1.85
222.59,-4.47,-0.63,-0.63
223.23,-4.16,1.47,1.47
223.97,-0.37,1.93,1.93
224.12,3.14,1.88,1.88
225.01,2.57,3.61,3.61
225.01,2.57,3.61,3.61
225.68,2.37,1.39,1.39
226.31,-1.65,2.48,2.48
226.61,-3.46,0.29,0.29
227.84,-4.41,1.19,1.19
228.48,-2.27,1.41,1.41
228.81,0.68,1.21,1.21
230.02,2.15,3.29,3.29
230.21,3.55,1.67,1.67
231.07,0.5,2.85,2.85
231.62,-1.89,1.34,1.34
232.4,-3.64,1.65,1.65
232.79,-3.51,1.46,1.46
233.89,-1,0.53,0.53
234.41,1.06,2.94,2.94
234.49,3.3,1.53,1.53
234.99,2.14,2.81,2.81
235.06,-0.4,1.86,1.86
235.4,-2.28,1.68,1.68
235.4,-3.48,2.05,2.05
235.4,-3.48,2.05,2.05
235.4,-3.48,2.05,2.05
235.35,-2.66,0.57,0.57
235.1,-0.68,2.48,2.48
235.13,2.68,1.15,1.15
235.41,2.22,1.93,1.93
235.38,1.08,2.08,2.08
235.41,-0.4,1.59,1.59
235.41,-2.93,2.5,2.5
235.32,-2.78,1.14,1.14
235.39,-1.85,2.62,2.62
235.41,1.14,1.27,1.27
235.41,2.17,1.43,1.43
235.41,1.57,2.08,2.08
235.41,0.95,1.36,1.36
235.41,0.95,1.36,1.36
235.41,-2.65,2.48,2.48
235.41,-2.34,2.16,2.16
235.41,-1.75,2.36,2.36
235.41,0.83,1.2,1.2
235.41,1.95,1.92,1.92
235.41,2.3,1.65,1.65
235.41,0.14,1.88,1.88
235.41,-0.89,2.95,2.95
235.41,-1.82,2.85,2.85
235.41,-2.33,2.76,2.76
235.41,-0.62,1.59,1.59
235.41,0.99,1.61,1.61
235.41,2.08,1.62,1.62
235.41,1.19,2.04,2.04
235.41,-0.12,2.72,2.72
235.41,-0.57,3.71,3.71
235.41,-2.12,3.39,3.39
235.41,-1.88,2.04,2.04
235.41,0.28,2.69,2.69
235.41,1.18,1.67,1.67
235.41,1.29,2.28,2.28
235.41,0.56,3.19,3.19
235.41,0.05,3.78,3.78
235.41,-1.61,4.27,4.27
235.41,-1.91,2.62,2.62
235.41,-0.24,3.59,3.59
235.41,0.46,2.6,2.6
235.41,0.98,2.12,2.12
235.41,0.5,2.59,2.59
235.41,0.62,2.87,2.87
235.41,-1.35,4.25,4.25
235.41,-2.36,3.36,3.36
235.41,-2.36,3.36,3.36
235.41,-0.51,4.1,4.1
235.41,-0.29,3.26,3.26
235.41,0.88,2.95,2.95
235.41,0.36,2.68,2.68
235.41,0.8,2.68,2.68
235.41,-0.38,3.88,3.88
235.41,-1.31,3.33,3.33
235.41,-1.04,3.46,3.46
235.41,-0.91,3.6,3.6
235.41,0.51,3.51,3.51
235.41,0.36,2.77,2.77
235.41,-0.36,2,2
235.41,0.42,2.95,2.95
235.41,-2.28,3.94,3.94
235.41,-0.75,3.63,3.63
235.41,-1.85,4.08,4.08
235.41,1.27,4.23,4.23
235.41,0.24,3.3,3.3
235.41,-0.2,2.28,2.28
235.41,0.93,2.86,2.86
235.41,-2.33,3.7,3.7
235.41,-1.11,3.95,3.95
235.41,-3.23,3.97,3.97
235.41,0.05,4.68,4.68
235.41,-0.02,5.08,5.08
235.41,1.39,4.25,4.25
235.41,-0.72,3.57,3.57
235.41,-1.21,2.93,2.93
235.41,-1.14,5.16,5.16
