time,altitude
-0.14,1319.86
-0.13,1320.9
-0.12,1321.47
-0.11,1323.08
-0.1,1324.12
-0.09,1325.16
-0.08,1325.63
-0.07,1326.58
-0.06,1327.43
-0.05,1328.95
-0.04,1329.8
-0.03,1331.13
-0.02,1331.51
-0.01,1333.69
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0,1334.92
0.01,1335.77
0.02,1336.72
0.03,1339.09
0.04,1339.95
0.05,1342.03
0.06,1343.27
0.07,1344.12
0.08,1345.54
0.09,1347.16
0.1,1348.49
0.11,1350.2
0.12,1350.2
0.13,1351.43
0.14,1353.61
0.15,1355.51
0.16,1357.6
0.17,1358.93
0.18,1360.27
0.19,1361.69
0.2,1363.5
0.21,1364.16
0.22,1366.45
0.23,1366.45
0.24,1369.2
0.25,1371.11
0.26,1372.34
0.27,1373.77
0.28,1376.25
0.29,1377.48
0.3,1378.72
0.31,1380.53
0.32,1382.06
0.33,1384.25
0.34,1384.25
0.35,1386.44
0.36,1388.25
0.37,1389.01
0.38,1389.77
0.39,1391.59
0.4,1393.3
0.41,1394.64
0.42,1396.07
0.43,1397.21
0.44,1399.12
0.45,1399.12
0.46,1401.12
0.47,1403.7
0.48,1405.8
0.49,1407.42
0.5,1409.91
0.51,1411.44
0.52,1413.63
0.53,1415.26
0.54,1418.13
0.55,1420.13
0.56,1420.13
0.57,1422.81
0.58,1426.35
0.59,1428.93
0.6,1430.75
0.61,1433.34
0.62,1434.58
0.63,1437.07
0.64,1438.32
0.65,1440.23
0.66,1440.62
0.67,1440.62
0.68,1443.78
0.69,1446.65
0.7,1447.9
0.71,1449.15
0.72,1450.49
0.73,1452.79
0.74,1454.04
0.75,1455.96
0.76,1457.97
0.77,1459.51
0.78,1459.51
0.79,1462
0.8,1465.56
0.81,1467.19
0.82,1469.98
0.83,1471.61
0.84,1473.92
0.85,1475.45
0.86,1476.9
0.87,1479.49
0.88,1481.22
0.89,1481.22
0.9,1483.73
0.91,1486.61
0.92,1488.35
0.93,1490.08
0.94,1492
0.95,1496.43
0.96,1501.25
0.97,1504.92
0.98,1507.62
0.99,1508.48
1,1508.48
1.01,1511.09
1.02,1522.48
1.03,1528.08
1.04,1532.82
1.05,1535.63
1.06,1537.75
1.07,1538.62
1.08,1538.04
1.09,1538.33
1.1,1539.88
1.11,1539.88
1.12,1542.01
1.13,1543.95
1.14,1546.08
1.15,1546.75
1.16,1548.11
1.17,1549.56
1.18,1550.34
1.19,1550.63
1.2,1551.02
1.21,1551.31
1.22,1551.31
1.23,1549.76
1.24,1547.43
1.25,1546.17
1.26,1544.53
1.27,1543.85
1.28,1542.4
1.29,1542.88
1.3,1542.4
1.31,1541.82
1.32,1542.01
1.33,1542.01
1.34,1541.72
1.35,1542.59
1.36,1543.37
1.37,1543.75
1.38,1544.53
1.39,1545.11
1.4,1546.56
1.41,1547.92
1.42,1549.08
1.43,1549.37
1.44,1549.37
1.45,1550.43
1.46,1553.34
1.47,1554.5
1.48,1556.54
1.49,1557.8
1.5,1559.35
1.51,1560.71
1.52,1560.8
1.53,1560.71
1.54,1561.09
1.55,1561.09
1.56,1560.22
1.57,1561.48
1.58,1561
1.59,1561.29
1.6,1561.87
1.61,1562.65
1.62,1564.2
1.63,1565.65
1.64,1567.4
1.65,1568.56
1.66,1568.56
1.67,1567.4
1.68,1569.34
1.69,1569.24
1.7,1570.5
1.71,1571.47
1.72,1572.64
1.73,1571.28
1.74,1572.83
1.75,1571.96
1.76,1571.96
1.77,1571.96
1.78,1573.32
1.79,1572.74
1.8,1575.26
1.81,1576.23
1.82,1575.65
1.83,1577.2
1.84,1578.47
1.85,1580.21
1.86,1582.06
1.87,1584.3
1.88,1584.3
1.89,1588.18
1.9,1591.3
1.91,1593.34
1.92,1596.06
1.93,1598.88
1.94,1600.83
1.95,1602.1
1.96,1604.92
1.97,1607.36
1.98,1610.96
1.99,1610.96
2,1614.86
2.01,1618.86
2.02,1621.49
2.03,1623.73
2.04,1627.15
2.05,1629.98
2.06,1633.1
2.07,1634.18
2.08,1636.82
2.09,1639.16
2.1,1639.16
2.11,1640.72
2.12,1644.05
2.13,1644.93
2.14,1648.16
2.15,1650.6
2.16,1652.75
2.17,1655.79
2.18,1658.63
2.19,1661.27
2.2,1663.82
2.21,1663.82
2.22,1669.01
2.23,1674.5
2.24,1678.91
2.25,1682.64
2.26,1686.77
2.27,1690.5
2.28,1695.21
2.29,1699.44
2.3,1703.27
2.31,1707.5
2.32,1707.5
2.33,1714.1
2.34,1720.5
2.35,1725.03
2.36,1729.76
2.37,1733.61
2.38,1737.36
2.39,1737.36
2.4,1733.02
2.41,1737.36
2.42,1741.7
2.43,1741.7
2.44,1747.43
2.45,1755.44
2.46,1760.78
2.47,1766.51
2.48,1771.17
2.49,1777.7
2.5,1782.76
2.51,1787.81
2.52,1792.87
2.53,1797.44
2.54,1797.44
2.55,1804.09
2.56,1812.74
2.57,1818.21
2.58,1822.29
2.59,1828.56
2.6,1834.54
